Date,Stock,Prediction,Actual
2018-10-01,GGG,1,1
2018-10-01,PZZA,0,0
2018-10-01,EIX,0,0
2018-10-01,BFIN,1,1
2018-10-01,TTC,1,1
2018-10-01,OFG,1,1
2018-10-01,ACLS,0,0
2018-10-01,BECN,1,1
2018-10-01,MMC,0,0
2018-10-01,WTI,0,0
2018-10-01,HAE,1,1
2018-10-01,TTEK,0,0
2018-10-01,ISBC,0,0
2018-10-01,TTEK,0,0
2018-10-01,INSM,1,1
2018-10-01,SEIC,1,1
2018-10-01,AMG,0,0
2018-10-01,MAT,0,0
2018-10-01,FDS,0,0
2018-10-01,STRL,1,1
2018-10-01,CME,0,0
2018-10-01,MOSY,1,1
2018-10-01,OXY,0,1
2018-10-01,DCOM,0,0
2018-10-01,AIT,0,0
2018-10-01,ONB,0,0
2018-10-01,WTFC,1,0
2018-10-01,FOSL,1,1
2018-10-01,VLY,0,0
2018-10-01,CIEN,1,1
2018-10-01,WWW,1,1
2018-10-01,CNMD,1,0
2018-10-01,ABCB,0,0
2018-10-01,ITRI,0,1
2018-10-01,RL,0,0
2018-10-01,DRQ,0,0
2018-10-01,FUL,1,0
2018-10-01,FAST,1,0
2018-10-01,NDSN,1,1
2018-10-01,AEE,0,0
2018-10-01,LOW,0,0
2018-10-01,LTBR,0,0
2018-10-01,CSX,1,1
2018-10-01,DXCM,1,1
2018-10-01,BAC,0,0
2018-10-01,MTB,0,0
2018-10-01,BRO,0,0
2018-10-01,ABIO,1,1
2018-10-01,FISV,0,0
2018-10-01,IEX,0,0
2018-10-01,MUR,1,0
2018-10-01,UEC,1,1
2018-10-01,VLO,0,0
2018-10-01,ACIW,1,1
2018-10-01,H,0,0
2018-10-01,CLR,1,1
2018-10-01,SYNA,1,1
2018-10-01,EIG,1,1
2018-10-01,EMN,0,0
2018-10-01,BCO,1,0
2018-10-01,JBL,0,0
2018-10-01,MTH,0,0
2018-10-01,AEL,0,0
2018-10-01,NLS,1,1
2018-10-01,EXPD,0,0
2018-10-01,CNMD,1,0
2018-10-01,TDY,0,0
2018-10-01,NUS,0,0
2018-10-01,NVDA,1,1
2018-10-01,ATEC,1,1
2018-10-01,STC,1,1
2018-10-01,MGRC,0,0
2018-10-01,NCR,1,1
2018-10-01,CDE,0,0
2018-10-01,IBOC,0,0
2018-10-01,JBT,1,0
2018-10-01,GIFI,1,0
2018-10-01,BANR,0,0
2018-10-01,PRGS,1,1
2018-10-01,TRS,1,1
2018-10-01,SGEN,1,1
2018-10-01,MTX,0,0
2018-10-01,SCSC,1,1
2018-10-01,HZO,1,1
2018-10-01,RAIL,0,0
2018-10-01,CINF,1,1
2018-10-01,WNC,1,0
2018-10-01,VRSK,0,0
2018-10-01,WU,0,0
2018-10-01,WU,0,0
2018-10-01,ARW,0,0
2018-10-01,NPO,1,1
2018-10-01,ORI,1,1
2018-10-01,ARW,0,0
2018-10-01,FCFS,0,0
2018-10-01,EXLS,0,0
2018-10-01,HE,0,0
2018-10-01,DVA,1,1
2018-10-01,ERII,1,1
2018-10-01,CE,0,0
2018-10-01,BOKF,0,1
2018-10-01,LZB,1,1
2018-10-01,IOSP,1,1
2018-10-01,SGMS,1,0
2018-10-01,DY,0,0
2018-10-01,EEFT,1,1
2018-10-01,OMER,1,1
2018-10-01,CACC,1,1
2018-10-02,CAMP,1,1
2018-10-02,CYH,1,1
2018-10-02,SKYW,1,1
2018-10-02,HSC,0,0
2018-10-02,CHE,0,0
2018-10-02,STRA,1,1
2018-10-02,UTI,1,1
2018-10-02,ACM,0,0
2018-10-02,BBW,1,1
2018-10-02,WU,0,0
2018-10-02,DY,0,0
2018-10-02,CHS,1,1
2018-10-02,DY,0,0
2018-10-02,MELI,1,1
2018-10-02,MYGN,1,1
2018-10-02,CVLT,1,1
2018-10-02,LAD,1,1
2018-10-02,OXM,1,1
2018-10-02,TXRH,1,1
2018-10-02,LSCC,1,1
2018-10-02,JCOM,1,1
2018-10-02,KBR,1,1
2018-10-02,WIRE,1,1
2018-10-02,AES,1,1
2018-10-02,TYL,1,1
2018-10-02,MCO,0,1
2018-10-02,LL,0,0
2018-10-02,BBY,1,1
2018-10-02,COKE,1,1
2018-10-02,NKE,0,0
2018-10-02,ROCK,0,0
2018-10-02,PEGA,1,1
2018-10-02,LXRX,1,1
2018-10-02,GME,1,1
2018-10-02,MXIM,0,0
2018-10-02,BDC,0,0
2018-10-02,PEP,1,1
