Date,Stock,Prediction,Actual
2018-09-28,SBCF,0,0
2018-09-28,CRIS,1,1
2018-09-28,CACC,1,0
2018-09-28,LL,0,1
2018-09-28,PKG,0,0
2018-09-28,WU,1,0
2018-09-28,NUE,0,0
2018-09-28,EXAS,0,0
2018-09-28,SWM,1,1
2018-09-28,BBBY,0,0
2018-09-28,VAR,0,0
2018-09-28,OFG,0,0
2018-09-28,ABIO,0,0
2018-09-28,BANR,1,0
2018-09-28,CTS,0,1
2018-09-28,JJSF,1,1
2018-09-28,VRTU,0,0
2018-09-28,MG,0,0
2018-09-28,CMCO,0,1
2018-09-28,CME,1,1
2018-09-28,FDS,0,0
2018-09-28,ECPG,1,1
2018-09-28,DG,1,0
2018-10-01,JAKK,1,0
2018-10-01,GS,0,0
2018-10-01,PNW,0,0
2018-10-01,TRS,1,1
2018-10-01,SCSC,1,1
2018-10-01,NCR,1,1
2018-10-01,NLS,1,1
2018-10-01,ROST,0,0
2018-10-01,GILD,1,0
2018-10-01,DVA,1,1
2018-10-01,LZB,1,1
2018-10-01,GGG,1,1
2018-10-01,GHL,0,0
2018-10-01,HZO,1,1
2018-10-01,TTC,1,1
2018-10-01,VLY,0,0
2018-10-01,TIF,0,0
2018-10-01,SYNA,1,1
2018-10-01,BKD,0,0
2018-10-01,CATY,0,0
2018-10-01,DDS,0,0
2018-10-01,EFX,0,0
2018-10-01,COLM,0,0
2018-10-01,IVC,0,0
2018-10-01,LEE,0,0
2018-10-01,FOSL,1,1
2018-10-01,STC,1,1
2018-10-01,ALGN,0,0
2018-10-01,XEL,0,0
2018-10-01,HAE,1,1
2018-10-01,OXY,1,1
2018-10-01,ORI,1,1
2018-10-01,ACIW,1,1
2018-10-01,USM,0,0
2018-10-01,KEX,1,0
2018-10-01,SGEN,1,1
2018-10-01,MGM,1,0
2018-10-01,PNC,0,0
2018-10-01,SEIC,1,1
2018-10-01,BFIN,1,1
2018-10-01,OMI,0,0
2018-10-01,EMN,0,0
2018-10-01,NVDA,1,1
2018-10-01,UEC,1,1
2018-10-01,ENSG,1,0
2018-10-01,TYL,1,0
2018-10-01,PEBO,1,0
2018-10-01,CDE,0,0
2018-10-01,STRL,1,1
2018-10-01,MGM,1,0
2018-10-01,ULTA,0,0
2018-10-01,ONB,0,0
2018-10-01,KLIC,0,0
2018-10-01,ECPG,0,0
2018-10-01,CSX,1,1
2018-10-01,FTEK,1,0
2018-10-01,CLR,1,1
2018-10-01,CACC,1,1
2018-10-01,ATSG,0,0
2018-10-01,MOSY,1,1
2018-10-01,NOG,1,0
2018-10-01,ATEC,1,1
