Date,Stock,Prediction,Actual
2018-10-15,TAST,0,0
2018-10-15,AKAM,0,0
2018-10-15,PLUG,0,0
2018-10-15,PLXS,0,0
2018-10-15,TDC,0,0
2018-10-15,HI,1,1
2018-10-15,CWST,0,0
2018-10-15,IIVI,0,0
2018-10-15,HEES,1,1
2018-10-15,TECH,0,0
2018-10-15,WAL,1,1
2018-10-15,ISBC,1,1
2018-10-15,ILMN,0,0
2018-10-15,USNA,0,0
2018-10-15,AME,0,0
2018-10-15,LNC,1,1
2018-10-15,LHCG,1,1
2018-10-15,FTEK,1,1
2018-10-15,DCI,0,0
2018-10-15,USPH,0,0
2018-10-15,TDC,0,0
2018-10-15,IMKTA,0,0
2018-10-15,TDC,0,0
2018-10-15,TDC,0,0
2018-10-15,DVN,1,1
2018-10-15,AEL,1,1
2018-10-15,TA,0,0
2018-10-15,TA,0,0
2018-10-15,VECO,0,0
2018-10-15,IOSP,0,0
2018-10-15,TCBK,1,1
2018-10-15,VFC,0,0
2018-10-15,IOSP,0,0
2018-10-15,SXI,0,0
2018-10-15,IP,0,0
2018-10-15,CE,0,0
2018-10-15,SXI,0,0
2018-10-15,BANR,0,1
2018-10-15,RF,1,1
2018-10-15,IPGP,0,0
2018-10-15,IPGP,0,0
2018-10-15,DG,0,0
2018-10-15,SWKS,0,0
2018-10-15,IPI,0,0
2018-10-15,MTB,0,0
2018-10-15,IRBT,0,0
2018-10-15,IRBT,0,0
2018-10-15,IO,0,0
2018-10-15,PEGA,0,0
2018-10-15,GT,0,0
2018-10-15,INTU,0,0
2018-10-15,TA,0,0
2018-10-15,VAR,0,0
2018-10-15,NUE,1,1
2018-10-15,VAR,0,0
2018-10-15,BGCP,0,0
2018-10-15,FSLR,0,0
2018-10-15,PICO,0,0
2018-10-15,PICO,0,0
2018-10-15,HBAN,1,1
2018-10-15,FRME,0,0
2018-10-15,SYNA,0,0
2018-10-15,VAR,0,0
2018-10-15,PHM,0,0
2018-10-15,INTC,0,0
2018-10-15,INTC,0,0
2018-10-15,RMD,0,0
2018-10-15,PHM,0,0
2018-10-15,RGA,1,1
2018-10-15,PHM,0,0
2018-10-15,RMD,0,0
2018-10-15,KAMN,0,0
2018-10-15,CERS,0,0
2018-10-15,SMP,0,0
2018-10-15,DCOM,0,0
2018-10-15,SCHW,1,1
2018-10-15,NL,0,0
2018-10-15,NL,0,0
2018-10-15,RSG,0,0
2018-10-15,UHAL,0,0
2018-10-15,NKE,0,0
2018-10-15,NKE,0,0
2018-10-15,NTRS,1,1
2018-10-15,ECL,1,1
2018-10-15,WSBC,0,0
2018-10-15,MELI,1,1
2018-10-15,WSBC,0,0
2018-10-15,CRL,0,0
2018-10-15,NFLX,0,0
2018-10-15,CRM,0,0
2018-10-15,CRM,0,0
2018-10-15,GPS,0,0
2018-10-15,RAD,0,0
2018-10-15,ENSG,0,0
2018-10-15,EMN,0,0
2018-10-15,KWR,0,0
2018-10-15,CBB,1,1
2018-10-15,SEIC,0,0
2018-10-15,SEIC,0,0
2018-10-15,BDX,1,1
2018-10-15,KSU,0,0
2018-10-15,CSCO,0,1
2018-10-15,COST,0,0
2018-10-15,EPAY,0,0
2018-10-15,EPAY,0,0
2018-10-15,NOV,0,0
2018-10-15,NOV,0,0
2018-10-15,KTOS,0,0
2018-10-15,KTOS,0,0
2018-10-15,SEAC,0,0
2018-10-15,SEAC,0,0
2018-10-15,CPF,0,0
2018-10-15,NOC,0,0
2018-10-15,ENZ,0,0
2018-10-15,NOC,0,0
2018-10-15,KWR,0,0
2018-10-15,NOC,0,0
2018-10-15,UCBI,0,0
2018-10-15,CRMT,0,0
2018-10-15,LEA,0,0
2018-10-15,CSL,0,0
2018-10-15,NBIX,0,0
2018-10-15,CSX,0,0
2018-10-15,CTB,0,0
2018-10-15,NATI,0,0
2018-10-15,FNB,1,1
2018-10-15,CAH,1,1
2018-10-15,IFF,1,1
2018-10-15,LMT,0,0
2018-10-15,TEX,0,1
2018-10-15,MXIM,0,0
2018-10-15,PVH,0,0
2018-10-15,LLNW,0,0
2018-10-15,DLB,0,0
2018-10-15,KMT,1,1
2018-10-15,WWE,0,0
2018-10-15,SAIA,0,0
2018-10-15,MXIM,0,0
2018-10-15,CTSH,0,0
2018-10-15,EIG,0,0
2018-10-15,CSII,0,0
2018-10-15,CSII,0,0
2018-10-15,LDL,0,1
2018-10-15,LECO,0,0
2018-10-15,CRUS,0,0
2018-10-15,CRUS,0,0
2018-10-15,GRA,1,1
2018-10-15,CTXS,1,1
2018-10-15,GPS,0,0
2018-10-15,NDSN,0,0
2018-10-15,CRY,0,0
2018-10-15,KLAC,1,1
2018-10-15,WMB,0,0
2018-10-15,ZUMZ,0,0
2018-10-15,CFR,1,1
2018-10-15,WTFC,0,0
2018-10-15,WTFC,0,0
2018-10-15,WTFC,0,0
2018-10-15,QUIK,1,1
2018-10-15,DG,0,0
2018-10-15,CSGS,0,0
2018-10-15,MWA,0,0
2018-10-15,LMT,0,0
2018-10-15,ANSS,0,0
2018-10-15,APH,0,0
2018-10-15,NUVA,1,1
2018-10-15,WNC,1,1
2018-10-15,MSA,0,0
2018-10-15,CNC,0,1
2018-10-15,OIS,0,0
2018-10-15,CHS,0,0
2018-10-15,WAT,0,0
2018-10-15,CIEN,0,0
2018-10-15,WAT,0,0
2018-10-15,WWW,0,0
2018-10-15,PNC,1,1
2018-10-15,WAT,0,0
2018-10-15,CKH,0,0
2018-10-15,FAST,0,0
2018-10-15,CKH,0,0
2018-10-15,AMSWA,1,0
2018-10-15,FAST,0,0
2018-10-15,CL,0,0
2018-10-15,CL,0,0
2018-10-15,KMB,0,0
2018-10-15,ODFL,0,0
2018-10-15,CHE,0,0
2018-10-15,PTEN,0,0
2018-10-15,SKX,0,0
2018-10-15,APEI,0,0
2018-10-15,FDS,0,0
2018-10-15,SMP,0,0
2018-10-15,KBH,0,0
2018-10-15,VVI,0,0
2018-10-15,CIA,1,1
2018-10-15,CERS,0,0
2018-10-15,TEN,0,0
2018-10-15,SPR,0,1
2018-10-15,CF,0,0
2018-10-15,CF,0,0
2018-10-15,APEI,0,0
2018-10-15,CGA,0,0
2018-10-15,CGA,0,0
2018-10-15,LOW,0,0
2018-10-15,MUR,0,0
2018-10-15,MSA,0,0
2018-10-15,WABC,0,0
2018-10-15,NPO,1,1
2018-10-15,SKYW,0,0
2018-10-15,MOD,1,1
2018-10-15,CLH,0,0
2018-10-15,EXTR,0,0
2018-10-15,OC,0,0
2018-10-15,LNN,0,0
2018-10-15,Y,0,1
2018-10-15,NTGR,0,0
2018-10-15,NTGR,0,0
2018-10-15,NTCT,0,0
2018-10-15,COHR,0,0
2018-10-15,VMC,1,1
2018-10-15,COHR,0,0
2018-10-15,NTAP,0,0
2018-10-15,FHN,1,1
2018-10-15,ESE,0,0
2018-10-15,SFNC,0,0
2018-10-15,FIS,1,1
2018-10-15,KRA,0,0
2018-10-15,SFNC,0,0
2018-10-15,KRA,0,0
2018-10-15,LNG,0,0
2018-10-15,JPM,1,1
2018-10-15,EBS,1,1
2018-10-15,CNMD,0,0
2018-10-15,EVR,0,0
2018-10-15,CNMD,0,0
2018-10-15,KOP,0,0
2018-10-15,EXPO,0,0
2018-10-15,EWBC,1,1
2018-10-15,WDFC,0,0
2018-10-15,WDR,0,0
2018-10-15,PDFS,1,1
2018-10-15,SHOO,0,0
2018-10-15,AMWD,0,0
2018-10-15,CMC,1,1
2018-10-15,CMCO,0,0
2018-10-15,COO,0,0
2018-10-15,SHOO,0,0
2018-10-15,WRB,1,1
2018-10-15,NWL,0,0
2018-10-15,WEC,0,0
2018-10-15,EXAS,0,0
2018-10-15,WERN,0,0
2018-10-15,EXAS,0,0
2018-10-15,NUS,0,0
2018-10-15,KOP,0,0
2018-10-15,CNMD,0,0
2018-10-15,NWL,0,0
2018-10-15,VRTU,1,1
2018-10-15,SWK,0,0
2018-10-15,PODD,0,0
2018-10-15,ZIXI,1,1
2018-10-15,AVT,0,0
2018-10-15,HON,0,0
2018-10-15,CNO,1,1
2018-10-15,AA,0,0
2018-10-15,MDRX,0,0
2018-10-15,UMBF,1,1
2018-10-15,HOV,0,0
2018-10-15,ALV,0,0
2018-10-15,A,0,0
2018-10-15,AFL,1,1
2018-10-15,HOV,0,0
2018-10-15,AJG,1,1
2018-10-15,ALL,1,1
2018-10-15,RBC,0,0
2018-10-15,PRK,1,1
2018-10-15,MET,1,1
2018-10-15,X,1,1
2018-10-15,XRX,0,0
2018-10-15,UMPQ,1,1
2018-10-15,UNM,1,1
2018-10-15,HOG,0,0
2018-10-15,XOM,1,1
2018-10-15,AAWW,0,0
2018-10-15,ASH,1,1
2018-10-15,AAWW,0,0
2018-10-15,HOLX,0,0
2018-10-15,MTG,0,0
2018-10-15,MANT,0,0
2018-10-15,AMGN,1,1
2018-10-15,MSEX,1,1
2018-10-15,NNBR,1,1
2018-10-15,HOMB,0,0
2018-10-15,CATY,1,1
2018-10-15,QCOM,1,1
2018-10-15,PBCT,0,1
2018-10-15,MTX,1,1
2018-10-15,TOWN,0,0
2018-10-15,TOWN,0,0
2018-10-15,HTLF,0,0
2018-10-15,AMAT,0,0
2018-10-15,HTLF,0,0
2018-10-15,AIMC,0,0
2018-10-15,AIN,0,0
2018-10-15,TMO,0,0
2018-10-15,ZION,1,1
2018-10-15,TBNK,1,1
2018-10-15,TJX,0,0
2018-10-15,BIG,1,1
2018-10-15,MTB,0,0
2018-10-15,UPS,0,0
2018-10-15,PRU,0,0
2018-10-15,TPC,0,0
2018-10-15,ABCB,0,0
2018-10-15,AXAS,0,0
2018-10-15,GVA,0,0
2018-10-15,MAN,0,0
2018-10-15,ALV,0,0
2018-10-15,PPG,0,0
2018-10-15,DHR,1,1
2018-10-15,ALV,0,0
2018-10-15,ORI,1,1
2018-10-15,HSC,0,0
2018-10-15,R,0,0
2018-10-15,LUB,1,1
2018-10-15,FOE,1,1
2018-10-15,ZAGG,0,0
2018-10-15,AROW,1,1
2018-10-15,NEM,1,1
2018-10-15,PH,1,1
2018-10-15,SSD,1,1
2018-10-15,UPS,0,0
2018-10-15,TTC,0,0
2018-10-15,HNI,0,0
2018-10-15,FCF,1,1
2018-10-15,MTW,1,1
2018-10-15,OTTR,1,1
2018-10-15,TTWO,0,0
2018-10-15,CIR,1,1
2018-10-15,COF,1,1
2018-10-15,UEC,0,0
2018-10-15,SIGI,1,1
2018-10-15,ADSK,0,0
2018-10-15,ADSK,0,0
2018-10-15,RDN,0,0
2018-10-15,RDN,0,0
2018-10-15,MAT,0,0
2018-10-15,KRNY,1,1
2018-10-15,BRO,1,1
2018-10-15,GD,1,1
2018-10-15,TRST,1,1
2018-10-15,MASI,0,0
2018-10-15,FSS,1,1
2018-10-15,MAT,0,0
2018-10-15,CTBI,1,1
2018-10-15,HAYN,1,1
2018-10-15,SYKE,1,1
2018-10-15,MATW,0,0
2018-10-15,MTRX,1,1
2018-10-15,TUP,0,0
2018-10-15,TISI,1,1
2018-10-15,HURN,1,1
2018-10-15,DGX,0,0
2018-10-15,FLR,1,1
2018-10-15,YUM,0,0
2018-10-15,HIG,1,1
2018-10-15,AEIS,0,0
2018-10-15,HD,0,0
2018-10-15,RDN,0,0
2018-10-15,CMA,1,1
2018-10-15,UNP,1,1
2018-10-15,APD,1,1
2018-10-15,OSUR,1,1
2018-10-15,AVA,0,0
2018-10-15,WSFS,1,1
2018-10-15,OCN,1,1
2018-10-15,ACLS,0,0
2018-10-15,ALGN,0,0
2018-10-15,MKL,1,1
2018-10-15,EMR,1,1
2018-10-15,R,0,0
2018-10-15,PLCE,1,1
2018-10-15,CRS,1,1
2018-10-15,BFIN,1,1
2018-10-15,CVGI,1,1
2018-10-15,DAL,0,0
2018-10-15,PKE,1,1
2018-10-15,CINF,1,1
2018-10-15,SYY,1,1
2018-10-15,MPWR,0,0
2018-10-15,RHI,1,1
2018-10-15,TTGT,0,0
2018-10-15,BK,1,1
2018-10-15,SASR,1,1
2018-10-15,CBT,1,1
2018-10-15,STBA,1,1
2018-10-15,BAC,1,1
2018-10-15,ADS,0,1
2018-10-15,DK,1,1
2018-10-15,HIBB,0,0
2018-10-15,CRIS,1,1
2018-10-15,MATW,0,0
2018-10-15,TTI,1,1
2018-10-15,MCHX,0,0
2018-10-15,AFG,1,1
2018-10-15,OKE,1,1
2018-10-15,BMY,1,1
2018-10-15,STLD,1,1
2018-10-15,HXL,0,0
2018-10-15,MMC,1,1
2018-10-15,SMG,1,1
2018-10-15,DY,0,0
2018-10-15,FNF,1,1
2018-10-15,IEX,0,0
2018-10-15,GLW,0,0
2018-10-15,FIX,1,1
2018-10-15,TYL,0,0
2018-10-15,PFS,1,1
2018-10-15,IBKR,0,0
2018-10-15,SNV,1,1
2018-10-15,ZBRA,0,0
2018-10-15,ACM,1,1
2018-10-15,ZBRA,0,0
2018-10-15,RAD,0,0
2018-10-15,RJF,1,1
2018-10-15,THG,0,0
2018-10-15,HAS,0,0
2018-10-15,ICUI,0,0
2018-10-15,IDXX,0,0
2018-10-15,LGND,1,1
2018-10-15,POOL,0,0
2018-10-15,UFI,0,0
2018-10-15,IDA,1,0
2018-10-15,TGI,0,0
2018-10-15,TFX,0,0
2018-10-15,TIF,0,0
2018-10-15,AMP,1,1
2018-10-15,TGT,0,0
2018-10-15,TKR,1,1
2018-10-15,AMD,0,0
2018-10-15,PODD,0,0
2018-10-15,THG,0,0
2018-10-15,NVDA,0,1
2018-10-15,POOL,0,0
2018-10-15,AIG,1,1
2018-10-15,AME,0,0
2018-10-15,PODD,0,0
2018-10-15,PODD,0,0
2018-10-15,POOL,0,0
2018-10-15,HUM,1,1
2018-10-15,FORR,1,1
2018-10-15,RELL,1,1
2018-10-15,PFG,1,1
2018-10-15,HMN,1,1
2018-10-15,SIVB,1,1
2018-10-15,LZB,0,0
2018-10-15,IART,0,0
2018-10-15,AMD,0,0
2018-10-15,MCBC,0,0
2018-10-15,PRU,0,0
2018-10-15,TG,0,0
2018-10-16,TBI,0,0
2018-10-16,HAFC,0,0
2018-10-16,MLI,0,0
2018-10-16,AGCO,0,0
2018-10-16,NSIT,0,0
2018-10-16,NTGR,0,0
2018-10-16,SFNC,0,0
2018-10-16,NTGR,0,0
2018-10-16,HAIN,0,0
2018-10-16,AMZN,0,0
2018-10-16,HNI,0,0
2018-10-16,RDNT,1,1
2018-10-16,SGEN,0,0
2018-10-16,DG,0,0
2018-10-16,EV,0,0
2018-10-16,COO,0,0
2018-10-16,TGT,0,0
2018-10-16,OMC,1,1
2018-10-16,ACLS,0,0
2018-10-16,WLK,0,0
2018-10-16,TBI,0,0
2018-10-16,ERII,0,0
2018-10-16,TBBK,0,0
2018-10-16,FHN,1,1
2018-10-16,ERII,0,0
2018-10-16,WHR,0,0
2018-10-16,KRA,0,0
2018-10-16,MTG,0,0
2018-10-16,ZUMZ,0,0
2018-10-16,BFIN,1,1
