Date,Stock,Prediction,Actual
2017-12-26,CRI,1,1
2017-12-26,COLM,1,1
2017-12-26,SAIA,0,0
2017-12-26,KBH,1,0
2017-12-26,SAM,1,1
2017-12-27,KBH,1,1
2017-12-27,EBS,1,1
2017-12-27,APD,0,1
2017-12-27,ODFL,1,0
2017-12-27,JBHT,1,0
2017-12-27,NUS,0,0
2017-12-27,SAIA,0,0
2017-12-27,QDEL,0,0
2017-12-27,AVAV,0,0
2017-12-27,NUS,0,0
2017-12-27,DVA,1,1
2017-12-28,PENN,1,1
2017-12-28,EMN,1,0
2017-12-28,CTO,0,0
2017-12-28,SMG,1,1
2017-12-28,HOV,1,1
2017-12-28,EMR,1,1
2017-12-28,NVR,1,1
2017-12-28,R,1,0
2017-12-28,GGG,1,1
2017-12-29,TXN,0,0
2017-12-29,PRGS,0,0
2017-12-29,EOG,0,0
2017-12-29,FMC,0,0
2017-12-29,UNP,0,0
2017-12-29,WM,1,0
2017-12-29,KOP,0,0
2017-12-29,CSX,0,0
2017-12-29,AME,0,0
2017-12-29,EMN,0,0
2017-12-29,PEP,1,1
2017-12-29,UNP,0,0
2017-12-29,DRI,0,0
2017-12-29,CF,0,0
2017-12-29,EOG,0,0
2017-12-29,FDX,0,0
2017-12-29,ARNA,0,0
2018-01-02,EMN,1,1
2018-01-02,CXO,0,0
2018-01-02,ROST,0,0
2018-01-02,FDX,1,1
2018-01-02,AVY,0,0
2018-01-02,CTO,1,1
2018-01-02,CVX,1,1
2018-01-02,KMT,1,1
2018-01-02,HUN,1,1
2018-01-02,EMR,1,0
2018-01-02,PRGS,1,1
2018-01-02,SHW,0,0
2018-01-02,SMG,1,0
2018-01-02,TROW,0,0
2018-01-02,PEP,0,0
2018-01-02,LNC,0,0
2018-01-02,BAX,1,1
2018-01-02,GGG,0,0
2018-01-02,BYD,0,0
2018-01-02,R,1,1
2018-01-02,CRS,1,1
2018-01-02,UFS,1,1
2018-01-02,TXN,1,1
2018-01-02,COLM,1,0
2018-01-02,CVI,0,0
2018-01-02,AWI,1,1
2018-01-03,WM,1,1
2018-01-03,NTGR,1,1
2018-01-03,VMW,1,1
2018-01-03,SNX,1,1
2018-01-03,CR,0,0
2018-01-03,CSCO,1,1
2018-01-03,DY,0,0
2018-01-03,AME,1,1
2018-01-03,PH,1,1
2018-01-03,PKI,1,1
2018-01-03,EOG,1,1
2018-01-03,FCFS,1,1
2018-01-03,DRI,1,1
2018-01-03,V,1,1
2018-01-03,VG,0,0
2018-01-03,CTXS,1,1
2018-01-03,COP,1,1
2018-01-03,DHI,1,1
2018-01-03,UNP,1,1
2018-01-03,TXRH,1,1
2018-01-03,HRC,1,1
2018-01-03,EPAY,0,0
2018-01-03,SCHW,0,0
2018-01-03,NVR,1,0
2018-01-03,GLW,1,1
2018-01-03,FMC,1,1
2018-01-03,MOH,0,0
2018-01-03,GTLS,1,0
2018-01-03,VSAT,0,0
2018-01-04,PXLW,1,1
2018-01-04,VFC,1,1
2018-01-04,FISV,1,1
2018-01-04,LMT,1,1
2018-01-04,CR,1,1
2018-01-04,INTU,1,1
2018-01-04,BAC,1,1
2018-01-04,CF,1,0
2018-01-04,QDEL,1,1
2018-01-04,MA,1,1
2018-01-04,DE,1,1
2018-01-04,WFC,1,1
2018-01-04,ADBE,1,0
2018-01-04,STLD,1,0
2018-01-04,LNC,1,1
2018-01-04,NDSN,1,1
2018-01-04,PWR,1,1
2018-01-04,SAM,0,0
2018-01-04,NTRS,1,1
2018-01-04,JPM,1,1
2018-01-04,CHE,1,1
2018-01-04,EV,1,1
2018-01-04,COF,1,1
2018-01-04,SEIC,1,1
2018-01-04,AXP,1,1
2018-01-04,UNF,1,1
2018-01-04,ILMN,1,1
2018-01-04,VSAT,0,0
2018-01-04,MDRX,1,1
2018-01-04,POOL,1,1
2018-01-05,UEC,1,1
2018-01-05,ICE,1,1
2018-01-05,LH,1,1
2018-01-05,AMWD,1,1
2018-01-05,PRGX,0,0
2018-01-05,IO,1,1
2018-01-05,ALV,1,0
2018-01-05,TXT,1,1
2018-01-05,PODD,0,0
2018-01-05,BA,1,1
2018-01-05,DLTR,1,1
2018-01-05,LOW,1,1
2018-01-05,MOH,1,0
2018-01-05,TREE,1,1
2018-01-05,AVY,1,1
2018-01-05,PRGS,1,0
2018-01-05,RMD,1,1
2018-01-05,PKI,1,0
2018-01-05,CSX,1,0
2018-01-05,JKHY,1,1
2018-01-05,SCI,1,1
2018-01-05,FAST,0,0
2018-01-05,CXO,1,1
2018-01-05,MAS,1,1
2018-01-05,TOL,1,1
2018-01-05,TROW,1,1
2018-01-05,AMZN,1,1
2018-01-05,MSFT,1,1
2018-01-05,MELI,1,0
2018-01-05,BYD,1,1
2018-01-05,ROST,1,1
2018-01-05,DLX,1,1
2018-01-05,SHW,1,1
2018-01-05,CNC,1,1
2018-01-05,CMA,1,1
2018-01-05,KSS,0,0
2018-01-05,CVI,1,1
2018-01-05,CRS,0,0
2018-01-05,KAR,1,1
2018-01-05,OSTK,1,1
2018-01-05,HD,1,1
2018-01-05,WMT,1,1
2018-01-08,RL,1,0
2018-01-08,CSX,1,1
2018-01-08,MOH,1,1
2018-01-08,KLAC,0,0
2018-01-08,AFL,1,1
2018-01-08,BBY,1,1
2018-01-08,STLD,1,0
2018-01-08,VMW,0,0
2018-01-08,MLHR,0,0
2018-01-08,DRI,0,0
2018-01-08,EME,0,0
2018-01-08,PENN,0,0
2018-01-08,LNC,0,0
2018-01-08,SHW,1,0
2018-01-08,TXT,0,0
2018-01-08,FDX,1,0
2018-01-08,DHR,1,1
2018-01-08,HTLF,0,0
2018-01-08,VSAT,1,1
2018-01-08,FISV,1,0
2018-01-08,AMWD,0,0
2018-01-08,FISV,1,0
2018-01-08,CMCO,1,1
2018-01-08,FMC,1,0
2018-01-08,AFG,0,0
2018-01-08,PODD,1,1
2018-01-08,V,1,0
2018-01-08,GOOG,1,0
2018-01-08,TREE,1,0
2018-01-08,VG,0,0
2018-01-08,ASGN,1,1
2018-01-08,SNX,1,0
2018-01-08,TSCO,1,0
2018-01-08,ALV,0,0
2018-01-08,OSTK,1,0
2018-01-08,MELI,1,1
2018-01-08,PKI,0,0
2018-01-08,GTLS,1,0
2018-01-08,RLH,0,0
2018-01-08,FAST,1,1
2018-01-08,EPAY,1,1
2018-01-08,RMD,1,0
2018-01-08,NOC,0,0
2018-01-09,TTGT,1,1
2018-01-09,DCI,1,0
2018-01-09,DLTR,0,0
2018-01-09,UEC,0,0
2018-01-09,WWE,0,0
2018-01-09,JKHY,1,0
2018-01-09,PVH,0,0
2018-01-09,BA,1,0
2018-01-09,SGMO,0,0
2018-01-09,OSTK,0,0
2018-01-09,ILMN,1,0
2018-01-09,BAC,0,0
2018-01-09,SCHW,1,1
2018-01-09,QDEL,0,0
2018-01-09,DHR,1,0
2018-01-09,KAR,0,0
2018-01-09,PRU,1,1
2018-01-09,JKHY,1,0
2018-01-09,IO,0,0
2018-01-09,EXPD,1,1
2018-01-09,HD,1,0
2018-01-09,MAR,1,1
2018-01-09,HD,1,0
2018-01-09,EVR,1,1
2018-01-09,TROW,1,0
2018-01-09,ADBE,1,1
2018-01-09,MOH,1,0
2018-01-09,RF,1,1
2018-01-09,AMZN,1,0
2018-01-09,PHM,1,1
2018-01-09,TREE,1,0
2018-01-09,BK,1,1
2018-01-09,NTRS,1,0
2018-01-09,AVY,1,0
2018-01-10,JPM,1,1
2018-01-10,ICE,1,0
2018-01-10,CNC,0,0
2018-01-10,LH,1,0
2018-01-10,UEC,0,0
2018-01-10,WMT,0,0
2018-01-10,KSS,1,1
2018-01-10,ZION,1,1
2018-01-10,KAR,1,0
2018-01-10,TRMB,0,0
2018-01-10,CMA,1,0
2018-01-10,PENN,0,0
2018-01-10,SHOO,1,1
2018-01-10,DFS,1,1
2018-01-10,TCBI,1,1
2018-01-10,EBS,0,0
2018-01-10,LNC,1,0
2018-01-10,BOKF,1,1
2018-01-10,BYD,0,0
2018-01-10,PRGX,1,1
2018-01-10,TXT,0,0
2018-01-10,CXO,0,0
2018-01-10,COF,1,1
2018-01-10,MTB,1,1
2018-01-10,CMA,1,0
2018-01-11,DCI,1,1
2018-01-11,PLCE,1,1
2018-01-11,DG,1,1
2018-01-11,VMW,1,1
2018-01-11,FDX,1,1
2018-01-11,RL,1,1
2018-01-11,KMT,1,1
2018-01-11,NTGR,1,1
2018-01-11,FSLR,1,1
2018-01-11,CVX,1,1
2018-01-11,GTLS,1,1
