Date,Stock,Prediction,Actual
2017-12-28,GGG,1,1
2017-12-28,PENN,1,1
2017-12-28,AAPL,0,0
2017-12-28,NVR,1,1
2017-12-28,HOV,1,1
2017-12-28,AXP,1,0
2017-12-28,PEP,1,0
2017-12-28,SMG,1,1
2017-12-29,NUS,0,0
2017-12-29,PEP,1,1
2017-12-29,EOG,0,0
2017-12-29,TROW,0,0
2017-12-29,TXRH,0,0
2017-12-29,EOG,0,0
2017-12-29,AMWD,1,0
2017-12-29,GLW,0,0
2017-12-29,KMT,0,0
2018-01-02,FDX,1,1
2018-01-02,NVR,1,0
2018-01-02,HD,0,0
2018-01-02,CRS,1,1
2018-01-02,WTS,0,0
2018-01-02,KMT,1,1
2018-01-02,CVI,0,0
2018-01-02,AWI,1,1
2018-01-02,WMT,0,0
2018-01-02,PRGS,1,1
2018-01-02,STLD,1,0
2018-01-02,ILMN,0,0
2018-01-02,BK,1,0
2018-01-02,UFS,1,1
2018-01-02,LH,0,0
2018-01-02,TXT,1,0
2018-01-02,R,1,1
2018-01-02,HAE,1,0
2018-01-02,BAX,1,1
2018-01-02,HUN,1,1
2018-01-02,GTLS,1,0
2018-01-02,CVX,1,1
2018-01-02,MAS,0,0
2018-01-02,TXN,1,1
2018-01-02,EPAY,0,0
2018-01-02,GLW,1,0
2018-01-02,MDRX,1,0
2018-01-02,NTRS,0,0
2018-01-02,CTO,1,1
2018-01-02,EMN,1,1
2018-01-02,MAS,0,0
2018-01-03,UNP,1,1
2018-01-03,PKI,1,1
2018-01-03,PH,1,1
2018-01-03,DHI,1,1
2018-01-03,TIF,1,0
2018-01-03,WM,1,1
2018-01-03,EOG,1,1
2018-01-03,AME,1,1
2018-01-03,TXN,1,0
2018-01-03,NTGR,1,1
2018-01-03,MOH,0,0
2018-01-03,SCI,0,0
2018-01-03,HOV,0,0
2018-01-03,CE,0,0
2018-01-03,V,1,1
2018-01-03,PRGS,1,0
2018-01-03,FCFS,1,1
2018-01-03,FISV,0,0
2018-01-03,CNC,1,0
2018-01-03,TXRH,1,1
2018-01-03,GGG,1,0
2018-01-03,VSAT,1,0
2018-01-03,VMW,1,1
2018-01-03,FMC,1,1
2018-01-03,SNX,1,1
2018-01-03,CTXS,1,1
2018-01-03,GLW,1,1
2018-01-03,HRC,1,1
2018-01-03,DRI,1,1
2018-01-03,COP,1,1
2018-01-03,CSCO,1,1
2018-01-04,LNC,1,1
2018-01-04,QDEL,1,1
2018-01-04,HUN,0,0
2018-01-04,BAC,1,1
2018-01-04,AXP,1,1
2018-01-04,AFL,0,0
2018-01-04,POOL,1,1
2018-01-04,VFC,1,1
2018-01-04,WFC,1,1
2018-01-04,MA,1,1
2018-01-04,PXLW,1,1
2018-01-04,SCHW,0,0
2018-01-04,NTRS,1,1
2018-01-04,DE,1,1
2018-01-04,UNF,1,1
2018-01-04,LMT,1,1
2018-01-04,PWR,1,1
2018-01-04,PODD,0,0
2018-01-04,DLTR,0,0
2018-01-04,CR,1,1
2018-01-04,NDSN,1,1
2018-01-04,ILMN,1,1
2018-01-04,CHE,1,1
2018-01-04,SHOO,0,0
2018-01-04,JPM,1,1
2018-01-04,INTU,1,1
2018-01-04,COLM,0,0
2018-01-04,MLHR,0,0
2018-01-04,COF,1,1
2018-01-04,MDRX,1,1
2018-01-04,EV,1,1
2018-01-04,FISV,1,1
2018-01-04,SEIC,1,1
2018-01-05,TOL,1,1
2018-01-05,CNC,1,1
2018-01-05,ICE,1,1
2018-01-05,AVY,1,1
2018-01-05,DE,1,0
2018-01-05,MAS,1,1
2018-01-05,AMWD,1,1
2018-01-05,RMD,1,1
2018-01-05,IO,1,1
2018-01-05,MSFT,1,1
2018-01-05,OSTK,1,1
2018-01-05,LOW,1,1
2018-01-05,WMT,1,1
2018-01-05,CXO,1,1
2018-01-05,JKHY,1,1
2018-01-05,DLTR,1,1
2018-01-05,BA,1,1
2018-01-05,AMZN,1,1
2018-01-05,DLX,1,1
2018-01-05,BYD,1,1
2018-01-05,LH,1,1
2018-01-05,NTGR,0,0
2018-01-05,ROST,1,1
2018-01-05,SCI,1,1
2018-01-05,CMA,1,1
2018-01-05,UEC,1,1
2018-01-05,PRGX,0,0
2018-01-05,PKI,1,0
2018-01-05,BBY,1,0
2018-01-05,SHW,1,1
2018-01-05,HRC,1,0
2018-01-05,ANF,0,0
2018-01-05,NDSN,1,0
2018-01-05,MAR,0,0
2018-01-05,KAR,1,1
2018-01-05,TXT,1,1
2018-01-05,RF,0,0
2018-01-05,HD,1,1
2018-01-05,TROW,1,1
2018-01-05,TREE,1,1
2018-01-05,CVI,1,1
2018-01-08,ATVI,1,0
2018-01-08,WTS,0,0
2018-01-08,CR,1,0
2018-01-08,MELI,1,1
2018-01-08,CRAI,1,0
2018-01-08,SGMO,0,0
2018-01-08,DHR,1,1
2018-01-08,V,1,0
2018-01-08,NP,0,0
2018-01-08,SCI,1,0
2018-01-08,CACC,0,0
2018-01-08,KMT,1,0
2018-01-08,AFL,1,1
2018-01-08,CMCO,1,1
2018-01-08,PODD,1,1
2018-01-08,FDX,1,0
2018-01-08,QDEL,1,0
2018-01-08,FNF,1,0
2018-01-08,BBY,1,1
2018-01-08,FSLR,0,0
2018-01-08,CSX,1,1
2018-01-08,EPAY,1,1
2018-01-08,MOH,1,1
2018-01-08,UEC,0,0
2018-01-08,URI,0,0
2018-01-08,VSAT,1,1
2018-01-08,FAST,1,1
2018-01-08,FSLR,0,0
2018-01-08,PH,1,0
2018-01-08,TRMB,1,0
2018-01-08,BOKF,0,0
2018-01-08,ASGN,1,1
2018-01-08,ANF,0,0
2018-01-09,MORN,0,0
2018-01-09,PRU,1,1
2018-01-09,CVI,0,0
2018-01-09,HEES,0,0
2018-01-09,SHW,1,0
2018-01-09,HD,1,0
2018-01-09,DHR,1,0
2018-01-09,BAC,1,0
2018-01-09,MAS,1,0
2018-01-09,IO,0,0
2018-01-09,EMN,1,0
2018-01-09,PWR,0,0
2018-01-09,BA,1,0
2018-01-09,TTGT,1,1
2018-01-09,EVR,1,1
2018-01-09,MAR,1,1
2018-01-09,CNC,1,0
2018-01-09,PHM,1,1
2018-01-09,EXPD,1,1
2018-01-09,ADBE,1,1
2018-01-09,DAN,0,0
2018-01-09,BK,1,1
2018-01-09,RLH,0,0
2018-01-09,SCHW,1,1
