Date,Stock,Prediction,Actual
2018-10-05,PLCE,1,0
2018-10-05,UEIC,1,1
2018-10-05,WAT,0,0
2018-10-05,ORBC,0,1
2018-10-05,SRDX,0,1
2018-10-05,POWI,0,1
2018-10-05,BKD,0,1
2018-10-05,DCI,0,0
2018-10-05,SGEN,1,0
2018-10-05,AMAT,1,1
2018-10-05,SMP,0,1
2018-10-05,AWR,0,0
2018-10-05,LQDT,0,1
2018-10-05,LDL,0,1
2018-10-05,HD,0,1
2018-10-05,MOSY,0,0
2018-10-05,CFR,0,0
2018-10-05,POOL,0,1
2018-10-05,UFPI,0,0
2018-10-05,NUS,1,1
2018-10-05,WAT,0,0
2018-10-05,CRM,0,0
2018-10-05,CERS,0,1
2018-10-05,CIA,1,1
2018-10-05,MLHR,0,0
2018-10-05,PM,1,1
2018-10-05,WIRE,1,1
2018-10-05,NSIT,0,1
2018-10-05,ADS,0,1
2018-10-05,UFI,0,1
2018-10-05,FC,1,1
2018-10-05,PCG,1,1
2018-10-05,IRBT,1,0
2018-10-05,SRI,0,0
2018-10-05,SWM,0,1
2018-10-05,STMP,0,0
2018-10-05,SAFT,0,1
2018-10-05,IEX,0,1
2018-10-05,MIC,0,1
2018-10-05,BEN,0,0
2018-10-05,MGM,1,1
2018-10-05,WEN,0,0
2018-10-05,TYL,0,1
2018-10-05,CRAI,0,1
2018-10-05,FULT,0,0
2018-10-05,CRY,0,1
2018-10-05,MDRX,0,0
2018-10-05,LVS,0,0
2018-10-05,LPX,0,0
2018-10-05,PRU,1,0
2018-10-05,MHO,0,0
2018-10-05,SLAB,0,1
2018-10-05,FOSL,0,0
2018-10-05,CTB,0,1
2018-10-05,LULU,0,0
2018-10-05,TTEK,0,0
2018-10-05,EHTH,1,1
2018-10-05,SEM,1,1
2018-10-05,INCY,0,1
2018-10-05,AIN,1,1
2018-10-05,COP,0,0
2018-10-05,CNMD,0,1
2018-10-05,NDSN,0,1
2018-10-05,PNW,1,1
2018-10-05,ACIW,0,0
2018-10-05,SYNA,0,1
2018-10-05,COP,0,0
2018-10-05,ITRI,0,1
2018-10-05,LOW,0,0
2018-10-05,NTCT,0,1
2018-10-05,TTEK,0,0
2018-10-05,MIDD,0,1
2018-10-05,USM,1,1
