Date,Stock,Prediction,Actual
2018-10-04,BLKB,1,1
2018-10-04,R,0,1
2018-10-04,PFS,0,0
2018-10-04,BBY,1,1
2018-10-04,MG,1,1
2018-10-04,CUTR,0,0
2018-10-04,HD,1,1
2018-10-04,SON,1,0
2018-10-04,EXPO,1,1
2018-10-04,OPY,0,0
2018-10-04,HNI,0,0
2018-10-04,CRY,1,1
2018-10-04,RDN,0,0
2018-10-04,HPQ,1,1
2018-10-04,PLAB,1,0
2018-10-04,OMCL,1,0
2018-10-04,MAS,1,0
2018-10-04,BCO,1,1
2018-10-04,CVX,0,0
2018-10-04,SLAB,1,1
2018-10-04,MCHP,1,1
2018-10-04,NEOG,1,1
2018-10-04,NOV,1,0
2018-10-04,BBBY,0,0
2018-10-04,GILD,0,0
2018-10-04,IBM,0,0
2018-10-04,PEBO,0,0
2018-10-04,NATI,1,1
2018-10-04,DK,0,0
2018-10-04,ECL,0,0
2018-10-04,GPN,1,1
2018-10-04,PEGA,1,1
2018-10-04,MYGN,0,0
2018-10-04,LXRX,1,1
2018-10-04,IRDM,0,0
2018-10-04,INTU,0,0
2018-10-04,MANH,1,1
2018-10-04,NTWK,1,1
2018-10-04,GPK,0,0
2018-10-04,FMC,0,0
2018-10-04,EHTH,1,1
2018-10-04,CEVA,1,1
2018-10-04,ZBRA,1,1
2018-10-04,MYE,0,0
2018-10-04,MTH,1,1
2018-10-04,STMP,0,0
2018-10-04,SAFT,1,0
2018-10-04,FFIV,1,1
2018-10-04,MANT,1,1
2018-10-04,JBT,1,1
2018-10-04,FLIR,1,1
2018-10-04,SNPS,1,1
2018-10-04,ABG,1,1
2018-10-04,BRO,0,0
2018-10-04,TTMI,1,1
2018-10-04,USNA,1,1
2018-10-04,ABCB,0,0
2018-10-04,DHR,0,0
2018-10-04,HLX,0,0
2018-10-04,FORM,0,0
2018-10-04,SBCF,0,0
2018-10-04,FDX,0,0
2018-10-04,FMC,0,0
2018-10-04,ASH,1,1
2018-10-04,MHO,1,1
2018-10-04,CDNS,1,1
2018-10-04,LHCG,0,0
2018-10-04,VRSN,1,1
2018-10-04,SWM,1,1
2018-10-04,CSGP,1,1
2018-10-04,PLXS,1,1
2018-10-04,BC,1,1
